count the states which have elevations lower than what alabama has ||| select count(highlow.state_name) from highlow where highlow.lowest_elevation <(select highlow.lowest_elevation from highlow where highlow.state_name='alabama');
what are the population of mississippi ||| select state.population from state where state.state_name='mississippi';
what are the populations of states through which the mississippi river run ||| select state.population from state where state.state_name in(select river.traverse from river where river.river_name='mississippi');
what are the populations of states through which the mississippi runs ||| select state.population from state where state.state_name in(select river.traverse from river where river.river_name='mississippi');
what are the populations of states which border texas ||| select state.population from state,border_info where border_info.border=state.state_name and border_info.state_name='texas';
what are the populations of the major cities of texas ||| select city.population from city where city.state_name='texas' and city.population>150000;
what are the rivers in alaska ||| select river.river_name from river where river.traverse='alaska';
what city has the most people ||| select city.city_name from city where city.population=(select max(city.population) from city);
what city in the united states has the highest population density ||| select city.city_name from city where city.population=(select max(city.population) from city);
what is capital of the state with the lowest point ||| select state.capital from state,highlow where state.state_name=highlow.state_name and highlow.lowest_elevation=(select min(highlow.lowest_elevation) from highlow);
what is the area of florida ||| select state.area from state where state.state_name='florida';
what is the area of ohio ||| select state.area from state where state.state_name='ohio';
what is the area of the texas state ||| select state.area from state where state.state_name='texas';
what is the area of wisconsin ||| select state.area from state where state.state_name='wisconsin';
what is the biggest american city in a state with a river ||| select distinct city.city_name from city,river where city.state_name=river.traverse and city.population=(select max(city.population) from city,river where city.state_name=river.traverse);
what is the biggest capital city in the us ||| select city.city_name from city where city.population=(select max(city.population) from city,state where city.city_name=state.capital);
what is the biggest city in kansas ||| select city.city_name from city where city.state_name='kansas' and city.population=(select max(city.population) from city where city.state_name='kansas');
what is the biggest city in louisiana ||| select city.city_name from city where city.state_name='louisiana' and city.population=(select max(city.population) from city where city.state_name='louisiana');
what is the capital of california ||| select state.capital from state where state.state_name='california';
what is the capital of colorado ||| select state.capital from state where state.state_name='colorado';
what is the capital of illinois ||| select state.capital from state where state.state_name='illinois';
what is the capital of iowa ||| select state.capital from state where state.state_name='iowa';
what is the capital of massachusetts ||| select state.capital from state where state.state_name='massachusetts';
what is the capital of new jersey ||| select state.capital from state where state.state_name='new jersey';
what is the capital of new york ||| select state.capital from state where state.state_name='new york';
what is the capital of north dakota ||| select state.capital from state where state.state_name='north dakota';
what is the capital of ohio ||| select state.capital from state where state.state_name='ohio';
what is the capital of states that have cities named durham ||| select state.capital from state ,city where state.state_name=city.state_name and city.city_name='durham';
what is the capital of the florida state ||| select state.capital from state where state.state_name='florida';
what is the capital of the smallest state ||| select state.capital from state where state.area=(select min(state.area) from state);
what is the capital of the state with the largest population density ||| select distinct state.capital from state where state.density=(select max(state.density) from state);
what is the capital of the state with the largest population ||| select distinct state.capital from state where state.population=(select max(state.population) from state);
what is the capital of the state with the longest river ||| select state.capital from state where state.state_name in(select river.traverse from river where river.length=(select max(river.length) from river));
what is the capital of the state with the most inhabitants ||| select state.capital from state where state.population=(select max(state.population) from state);
what is the combined area of all 50 states ||| select sum(state.area) from state;
what is the density of new york ||| select state.density from state where state.state_name='new york';
what is the highest elevation in texas ||| select highlow.highest_elevation from highlow where highlow.state_name='texas';
what is the highest elevation in the united states ||| select max(highlow.highest_elevation) from highlow;
what is the highest mountain in the us ||| select mountain.mountain_name from mountain where mountain.mountain_altitude=(select max(mountain.mountain_altitude) from mountain);
what is the highest mountain in us ||| select mountain.mountain_name from mountain where mountain.mountain_altitude=(select max(mountain.mountain_altitude) from mountain);
what is the highest point in delaware ||| select highlow.highest_elevation from highlow where highlow.state_name='delaware';
what is the highest point in iowa ||| select highlow.highest_point from highlow where highlow.state_name='iowa';
what is the highest point in maine ||| select highlow.highest_point from highlow where highlow.state_name='maine';
what is the highest point in montana ||| select highlow.highest_point from highlow where highlow.state_name='montana';
what is the highest point in nevada in meters ||| select highlow.highest_elevation from highlow where highlow.state_name='nevada';
what is the highest point in states bordering georgia ||| select highlow.highest_point from highlow where highlow.state_name in(select border_info.border from border_info where border_info.state_name='georgia') order by highlow.highest_elevation desc limit 1;
what is the highest point in the states bordering colorado ||| select highlow.highest_point from highlow where highlow.state_name in(select border_info.border from state,border_info where state.state_name='colorado') order by highlow.highest_elevation desc limit 1;
what is the highest point in the state with capital austin ||| select highlow.highest_point from highlow where highlow.state_name in(select state.state_name from state where state.capital='austin');
what is the highest point in the usa ||| select distinct highlow.highest_point from highlow where highlow.highest_elevation = (select max(highlow.highest_elevation) from highlow);
what is the highest point in virginia ||| select highlow.highest_point from highlow where highlow.state_name='virginia';
what is the highest point of the state with the smallest population density ||| select highlow.highest_point from highlow where highlow.state_name in(select state.state_name from state where state.density=(select min(state.density) from state ));
what is the highest point of the usa ||| select distinct highlow.highest_point from highlow where highlow.highest_elevation = (select max(highlow.highest_elevation) from highlow);
what is the high point of wyoming ||| select highlow.highest_point from highlow where highlow.state_name='wyoming';
what is the largest capital city in the usa ||| select city.city_name from city where city.population=(select max(city.population) from city,state where city.city_name=state.capital);
what is the largest city in california ||| select city.city_name from city where city.state_name='california' and city.population=(select max(city.population) from city where city.state_name='california');
what is the largest city in rhode island ||| select city.city_name from city where city.state_name='rhode island' and city.population=(select max(city.population) from city where city.state_name='rhode island');
what is the largest city in smallest state through which the mississippi runs ||| select city.city_name from city where city.state_name in(select state.state_name from state where state.state_name in(select river.traverse from river where river.river_name='mississippi') and state.area=(select min(state.area) from state where state.state_name in(select river.traverse from river where river.river_name='mississippi'))) order by city.population desc limit 1;
what is the largest city in the smallest state in the usa ||| select city.city_name from city where city.population=(select max(city.population) from city where city.state_name in(select state.state_name from state where state.area=(select min(state.area) from state))) and city.state_name in(select state.state_name from state where state.area=(select min(state.area) from state));
what is the largest river in washington state ||| select river.river_name from river where river.traverse='washington' and river.length=(select max(river.length) from river where river.traverse='washington');
what is the largest state bordering arkansas ||| select state.state_name from state where state.state_name in(select border_info.border from border_info where border_info.state_name='arkansas') and state.area=(select max(state.area) from state where state.state_name in(select border_info.border from border_info where border_info.state_name='arkansas' ));
what is the largest state that borders texas ||| select state.state_name from state where state.state_name in(select border_info.border from border_info where border_info.state_name='texas') and state.area=(select max(state.area) from state where state.state_name in(select border_info.border from border_info where border_info.state_name='texas'));
what is the least populous state ||| select state.state_name from state where state.population=(select min(state.population) from state);
what is the length of the colorado river ||| select river.length from river where river.river_name='colorado';
what is the length of the longest river that runs through texas ||| select river.length from river where river.traverse='texas' and river.length=(select max(river.length) from river where river.traverse='texas');
what is the length of the mississippi river ||| select river.length from river where river.river_name='mississippi';
what is the length of the river that flows through the most states ||| SELECT DISTINCT river.length FROM river WHERE river.river_name = ( SELECT river_name FROM (SELECT river.river_name, count(1) as cnt FROM river GROUP BY river.river_name ) tmp1 WHERE tmp1.cnt = (SELECT MAX (cnt) FROM (SELECT river.river_name, count(1) as cnt FROM river GROUP BY river.river_name ) tmp2 ) );
what is the length of the river that runs through the most states ||| SELECT DISTINCT river.length FROM river WHERE river.river_name = ( SELECT river_name FROM (SELECT river.river_name, count(1) as cnt FROM river GROUP BY river.river_name ) tmp1 WHERE tmp1.cnt = (SELECT MAX (cnt) FROM (SELECT river.river_name, count(1) as cnt FROM river GROUP BY river.river_name ) tmp2 ) );
what is the longest river in florida ||| select river.river_name from river where river.traverse='florida' and river.length=(select max(river.length) from river where river.traverse='florida');
what is the longest river in the largest state ||| select river.river_name from river where river.traverse in(select state.state_name from state where state.area=(select max(state.area) from state)) and river.length=(select max(river.length) from river where river.traverse in(select state.state_name from state where state.area=(select max(state.area) from state)));
what is the longest river in the states that border nebraska ||| select river.river_name from river where river.traverse in(select border_info.border from border_info where border_info.state_name='nebraska') and river.length=(select max(river.length) from river where river.traverse in(select border_info.border from border_info where border_info.state_name='nebraska'));
what is the longest river in the state with the most major cities ||| select river.river_name from river where river.traverse=(select city.state_name from city where city.population>150000 group by city.state_name order by count(city.city_name) desc limit 1) order by river.length desc limit 1;
what is the longest river that flows through a state that borders indiana ||| select river.river_name from river where river.traverse in(select border_info.border from border_info where border_info.state_name='indiana') and river.length=(select max(river.length) from river where river.traverse in(select border_info.border from border_info where border_info.state_name='indiana'));
what is the lowest point in arkansas ||| select highlow.lowest_point from highlow where highlow.state_name='arkansas';
what is the lowest point in massachusetts ||| select highlow.lowest_point from highlow where highlow.state_name='massachusetts';
what is the lowest point in mississippi ||| select highlow.lowest_point from highlow where highlow.state_name='mississippi';
what is the lowest point in nebraska in meters ||| select highlow.lowest_point from highlow where highlow.state_name='nebraska';
what is the lowest point in the state of california ||| select highlow.lowest_point from highlow where highlow.state_name='california';
what is the lowest point in usa ||| select highlow.lowest_point from highlow where highlow.lowest_elevation=(select min(highlow.lowest_elevation) from highlow);
what is the lowest point of all states through which the colorado river runs through ||| select highlow.lowest_point from highlow where highlow.state_name in(select river.traverse from river where river.river_name='colorado') order by highlow.lowest_elevation limit 1;
what is the maximum elevation of san francisco ||| select highlow.highest_elevation from highlow where highlow.highest_point = 'san francisco';
what is the most dense state in the usa ||| select state.state_name from state where state.density=(select max(state.density) from state);
what is the most populous city ||| select city.city_name from city where city.population=(select max(city.population) from city);
what is the most populous state ||| select state.state_name from state where state.population=(select max(state.population) from state);
what is the most populous state through which the mississippi runs ||| select state.state_name from state where state.state_name in(select river.traverse from river where river.river_name='mississippi') and state.population=(select max(state.population) from state where state.state_name in(select river.traverse from river where river.river_name='mississippi'));
what is the population density of maine ||| select state.density from state where state.state_name='maine';
what is the population density of the largest state ||| select state.density from state where state.area=(select max(state.area) from state);
what is the population of alaska ||| select state.population from state where state.state_name='alaska';
what is the population of boulder ||| select city.population from city where city.city_name='boulder';
what is the population of erie pennsylvania ||| select city.population from city where city.city_name='erie' and city.state_name='pennsylvania';
what is the population of hawaii ||| select state.population from state where state.state_name='hawaii';
what is the population of houston ||| select city.population from city where city.city_name='houston';
what is the population of maryland ||| select state.population from state where state.state_name='maryland';
what is the population of new mexico ||| select state.population from state where state.state_name='new mexico';
what is the population of new york city ||| select city.population from city where city.city_name='new york';
what is the population of san antonio ||| select city.population from city where city.city_name='san antonio';
what is the population of tempe arizona ||| select city.population from city where city.city_name='tempe' and city.state_name='arizona';
what is the population of the largest city in the state with the largest area ||| select city.population from city where city.population=(select max(city.population) from city where city.state_name in(select state.state_name from state where state.area=(select max(state.area) from state))) and city.state_name in(select state.state_name from state where state.area=(select max(state.area) from state));
what is the population of the smallest state ||| select state.population from state where state.area=(select min(state.area) from state);
what is the population of the state that borders the most states ||| select state.population from state where state.state_name in (select border_info.border from border_info group by border_info.border having count(1) = (select max(cnt1) from (select border_info.border, count(1) as cnt1 from border_info group by border_info.border) tmp));
what is the population of the state with the highest population density ||| select state.population from state where state.density=(select max(state.density) from state);
what is the population of tucson ||| select city.population from city where city.city_name='tucson';
what is the population of utah ||| select state.population from state where state.state_name='utah';
what is the population of washington ||| select state.population from state where state.state_name='washington';
what is the smallest city in the usa ||| select city.city_name from city where city.population=(select min(city.population) from city);
what is the smallest city in the us ||| select city.city_name from city where city.population=(select min(city.population) from city);
what is the smallest state that borders the most states ||| select state.state_name from state where state.area = ( select min(state.area) from state where state.state_name in    (    select tmp1.state_name from      (select count(distinct border_info.border) as cnt, border_info.state_name from border_info group by border_info.state_name) tmp1      where tmp1.cnt =      (select max(states) from         (select count(distinct border_info.border) as states, border_info.state_name from border_info group by border_info.state_name) tmp)     )  );
what is the smallest state that borders wyoming ||| select state.state_name from state where state.state_name in(select border_info.border from border_info where border_info.state_name='wyoming') and state.area=(select min(state.area) from state where state.state_name in(select border_info.border from border_info where border_info.state_name='wyoming' ));
what is the smallest state that the mississippi river runs through ||| select state.state_name from state where state.state_name in(select river.traverse from river where river.river_name='mississippi') and state.area=(select min(state.area) from state where state.state_name in (select river.traverse from river where river.river_name='mississippi'));
what is the state with the largest area ||| select state.state_name from state where state.area=(select max(state.area) from state);
what is the state with the smallest area ||| select state.state_name from state where state.area=(select min(state.area) from state);
what is the total length of all the rivers in the usa ||| select sum(river.length) from river;
what length is the mississippi ||| select river.length from river where river.river_name='mississippi';
what major cities are located in pennsylvania ||| select city.city_name from city where city.state_name='pennsylvania' and city.population>150000;
what river flows through the most states ||| select river.river_name from river group by(river.river_name) order by count(distinct river.traverse) desc limit 1;
what river runs through the state with the most cities ? ||| select river.river_name from river where river.traverse in (select tmp1.state_name from (select city.state_name, count(1) as cnt1 from city group by city.state_name) tmp1 where cnt1 = (select max(cnt) from (select count(1) as cnt from city group by city.state_name) tmp))
what rivers are in states that border texas ||| select river.river_name from river where river.traverse in(select border_info.border from border_info where border_info.state_name='texas');
what rivers are in texas ||| select river.river_name from river where river.traverse='texas';
what rivers are there in texas ||| select river.river_name from river where river.traverse='texas';
what rivers run through new york ||| select river.river_name from river where river.traverse='new york';
what rivers traverses the state which borders the most states ? ||| select river.river_name from river where river.traverse in (select border_info.border from border_info group by border_info.border having count(1) = (select max(cnt1) from (select border_info.border, count(1) as cnt1 from border_info group by border_info.border) tmp) );
what river traverses the state which borders the most states ? ||| select river.river_name from river where river.traverse in (select border_info.border from border_info group by border_info.border having count(1) = (select max(cnt1) from (select border_info.border, count(1) as cnt1 from border_info group by border_info.border) tmp) );
what state bordering nevada has the largest population ||| select state.state_name from state where state.state_name in(select border_info.border from border_info where border_info.state_name='nevada') and state.population=(select max(state.population) from state where state.state_name in(select border_info.border from border_info where border_info.state_name='nevada' ));
what state borders new york ||| select border_info.border from border_info where border_info.state_name='new york';
what state borders the most states ||| select tmp1.state_name from      (select count(distinct border_info.border) as cnt, border_info.state_name from border_info group by border_info.state_name) tmp1      where tmp1.cnt =      (select max(states) from         (select count(distinct border_info.border) as states, border_info.state_name from border_info group by border_info.state_name) tmp)
what state contains the highest point of those the colorado river traverses ||| select highlow.state_name from highlow where highlow.highest_elevation=(select max(highlow.highest_elevation) from highlow where highlow.state_name in (select river.traverse from river where river.river_name='colorado'));
what state has the largest area ||| select state.state_name from state where state.area=(select max(state.area) from state);
what state has the largest capital ||| select city.state_name from city where city.population=(select max(city.population) from city,state where city.city_name=state.capital);
what state has the longest river ||| select distinct river.traverse from river where river.length=(select max(distinct river.length) from river);
what state has the lowest population density ||| select state.state_name from state where state.density=(select min(state.density) from state);
what state has the most major cities ? ||| select city.state_name from city where city.population > 150000 group by city.state_name order by count(1) desc limit 1;
what state has the most rivers ? ||| select river.traverse from river group by river.traverse order by count(1) desc limit 1;
what state has the smallest urban population ? ||| select city.state_name from city group by city.state_name order by sum(city.population) limit 1;
what state is austin in ||| select city.state_name from city where city.city_name='austin';
what state is miami in ||| select city.state_name from city where city.city_name='miami';
what state is the largest in population ||| select state.state_name from state where state.population=(select max(state.population) from state);
what states are next to arizona ||| select border_info.border from border_info where border_info.state_name='arizona';
what states border florida ||| select border_info.border from border_info where border_info.state_name='florida';
what states border indiana ||| select border_info.border from border_info where border_info.state_name='indiana';
what states border michigan ||| select border_info.border from border_info where border_info.state_name='michigan';
what states border montana ||| select border_info.border from border_info where border_info.state_name='montana';
what states border new jersey ||| select border_info.border from border_info where border_info.state_name='new jersey';
what states border states that border mississippi ||| select border_info.border from border_info where border_info.state_name in(select border_info.border from border_info where border_info.state_name='mississippi');
what states border states that the ohio runs through ||| select border_info.border from border_info where border_info.state_name in(select river.traverse from river where river.river_name='ohio');
what states border texas and have a major river ||| select border_info.state_name from border_info where border_info.border='texas' and border_info.state_name in(select river.traverse from river where river.length>750);
what states border the most populous state ||| select border_info.border from border_info where border_info.state_name=(select state.state_name from state where state.population=(select max(state.population) from state));
what states border the state that borders the most states ? ||| select border_info.border from border_info where border_info.state_name in ( select border_info.border from border_info group by border_info.border having count(1) = (select max(cnt1) from (select border_info.border, count(1) as cnt1 from border_info group by border_info.border) tmp));
what states border the state with the most cities ? ||| select border_info.border from border_info where border_info.state_name in ( select border_info.state_name from (select city.state_name, count(1) as cnt1 from city group by city.state_name) tmp1 where cnt1 = (select max(cnt) from (select count(1) as cnt from city group by city.state_name) tmp))
what states border the state with the most major cities ? ||| select border_info.border from border_info where border_info.state_name in ( select tmp1.state_name from (select city.state_name, count(1) as cnt1 from city where city.population > 150000 group by city.state_name) tmp1 where cnt1 = (select max(cnt) from (select count(1) as cnt from city where city.population > 150000 group by city.state_name) tmp))
what states border the state with the smallest area ||| select border_info.border from border_info where border_info.state_name=(select state.state_name from state where state.area=(select min(state.area) from state));
what states contain at least one major rivers ||| select river.traverse from river where river.length > 750;
what states does the delaware river run through ||| select river.traverse from river where river.river_name='delaware';
what states does the mississippi river run through ||| select river.traverse from river where river.river_name='mississippi';
what states does the missouri run through ||| select river.traverse from river where river.river_name='missouri';
what states does the ohio river run through ||| select river.traverse from river where river.river_name='ohio';
what states have cities named dallas ||| select city.state_name from city where city.city_name='dallas';
what states have cities named plano ||| select city.state_name from city where city.city_name='plano';
what states have cities named portland ||| select city.state_name from city where city.city_name='portland';
what states have cities named rochester ||| select city.state_name from city where city.city_name='rochester';
what states have cities named salt lake city ||| select city.state_name from city where city.city_name='salt lake city';
what states surround kentucky ||| select border_info.border from border_info where border_info.state_name='kentucky';
where are mountains ||| select mountain.state_name from mountain;
where is dallas ||| select city.state_name from city where city.city_name='dallas';
where is portland ||| select city.state_name from city where city.city_name='portland';
where is the chattahoochee river ||| select river.traverse from river where river.river_name='chattahoochee';
where is the highest mountain of the united states ||| select mountain.state_name from mountain where mountain.mountain_altitude=(select max(mountain.mountain_altitude) from mountain);
where is the highest point in hawaii ||| select highlow.highest_point from highlow where highlow.state_name='hawaii';
where is the lowest point in maryland ||| select highlow.lowest_point from highlow where highlow.state_name='maryland';
where is the most populated area of new mexico ? ||| select city.city_name from city where city.state_name='new mexico' and city.population=(select max(city.population) from city where city.state_name='new mexico');
where is the smallest city ||| select city.state_name from city where city.population=(select min(city.population) from city);
which city in california has the largest population ||| select city.city_name from city where city.state_name='california' and city.population=(select max(city.population) from city where city.state_name='california');
which is the density of the state that the largest river in the united states runs through ? ||| select state.density from state where state.state_name in(select river.traverse from river where river.length=(select max(river.length) from river));
which is the highest peak not in alaska ? ||| select mountain.mountain_name from mountain where mountain.mountain_altitude=(select max(mountain.mountain_altitude) from mountain where mountain.state_name <>  'alaska') ;
which is the longest river in usa ||| select river.river_name from river where river.length=(select max(river.length) from river);
which is the smallest state ||| select state.state_name from state where state.area=(select min(state.area) from state);
which of the states bordering pennsylvania has the largest population ||| select state.state_name from state where state.state_name in (select border_info.border from border_info where border_info.state_name = 'pennsylvania') group by state.state_name order by max(state.population)  desc limit 1;
which river goes through the most states ? ||| select river.river_name from river group by(river.river_name) order by count(distinct river.traverse) desc limit 1;
which river runs through most states ? ||| select river.river_name from river group by(river.river_name) order by count(distinct river.traverse) desc limit 1;
which rivers do not run through texas ||| select river.river_name from river where river.river_name not in(select river.river_name from river where river.traverse='texas');
which rivers do not run through usa ? ||| select river.river_name from river where river.country_name <> 'usa';
which rivers run through states that border the state with the capital austin ||| select river.river_name from river where river.traverse in (select border_info.border from border_info where border_info.state_name=(select state.state_name from state where state.capital='austin'));
which rivers run through states with fewest cities ? ||| select river.river_name from river where river.traverse in (select tmp1.state_name from (select city.state_name, count(1) as cnt1 from city group by city.state_name) tmp1 where cnt1 = (select min(cnt) from (select count(1) as cnt from city group by city.state_name) tmp))
which river traverses most states ? ||| select river.river_name from river group by(river.river_name) order by count(distinct river.traverse) desc limit 1;
which state borders hawaii ||| select border_info.border from border_info where border_info.state_name='hawaii';
which state borders the most states ? ||| select border_info.border from border_info group by border_info.border having count(1) = (select max(cnt1) from (select border_info.border, count(1) as cnt1 from border_info group by border_info.border) tmp);
which state capital has the smallest population ? ||| select city.city_name from city where city.population=(select min(city.population) from city,state where city.city_name=state.capital);
which state has the biggest population ||| select state.state_name from state where state.population=(select max(state.population) from state);
which state has the greatest population ||| select state.state_name from state where state.population=(select max(state.population) from state);
which state has the highest elevation ||| select highlow.state_name from highlow where highlow.highest_elevation=(select max(highlow.highest_elevation) from highlow);
which state has the highest point ||| select highlow.state_name from highlow where highlow.highest_elevation=(select max(highlow.highest_elevation) from highlow);
which state has the highest population density ||| select state.state_name from state where state.density=(select max(state.density) from state);
which state has the lowest elevation ||| select highlow.state_name from highlow where highlow.lowest_elevation=(select min(highlow.lowest_elevation) from highlow);
which state has the lowest point that borders idaho ? ||| select highlow.state_name from highlow where highlow.lowest_elevation=(select min(highlow.lowest_elevation) from highlow where highlow.state_name in (select border_info.border from border_info where border_info.state_name = 'idaho') ) and highlow.state_name in ((select border_info.border from border_info where border_info.state_name = 'idaho'));
which state has the lowest population density ||| select state.state_name from state where state.density=(select min(state.density) from state);
which state has the most major cities ? ||| select city.state_name from city where city.population > 150000 group by city.state_name order by count(1) desc limit 1;
which state has the most major rivers ? ||| select river.traverse from river where river.length > 750 group by river.traverse order by count(1) desc limit 1;
which state has the most major rivers running through it ? ||| select river.traverse from river where river.length > 750 group by river.traverse order by count(1) desc limit 1;
which state has the most population ||| select state.state_name from state where state.population=(select max(state.population) from state);
which state has the most rivers ? ||| select river.traverse from river group by river.traverse order by count(1) desc limit 1;
which state has the smallest average urban population ? ||| select city.state_name from city group by city.state_name order by avg(city.population) limit 1;
which state has the smallest population density ||| select state.state_name from state where state.density=(select min(state.density) from state);
which state is mount mckinley in ||| select mountain.state_name from mountain where mountain.mountain_name='mckinley';
which state is the smallest ? ||| select state.state_name from state where state.area=(select min(state.area) from state);
which states border illinois ||| select border_info.border from border_info where border_info.state_name='illinois';
which states border kentucky ||| select border_info.border from border_info where border_info.state_name='kentucky';
which states border the missouri river ? ||| select border_info.border from border_info where border_info.state_name in(select river.traverse from river where river.river_name='missouri');
which states capital city is the largest ? ||| select city.state_name from city where city.population=(select max(city.population) from city,state where city.city_name=state.capital);
which states border the state with the smallest area ||| select border_info.border from border_info where border_info.state_name=(select state.state_name from state where state.area=(select min(state.area) from state));
which states does the chattahoochee river run through ||| select river.traverse from river where river.river_name='chattahoochee';
which states does the longest river run through ||| select river.traverse from river where river.length=(select max(river.length) from river);
which states does the mississippi run through ||| select river.traverse from river where river.river_name='mississippi';
which states have a river ||| select river.traverse from river;
which states have cities named austin ||| select city.state_name from city where city.city_name='austin';
which us city has the highest population density ? ||| select city.city_name from city where city.population=(select max(city.population) from city);
